row_id,rating_num
107,7.008509737184903
20042,7.40561934609473
19885,6.619865538536996
12009,7.258778675993396
27218,5.82877539595565
26423,5.7053705455745565
8461,7.126369968937412
8438,6.331721893288221
11654,6.584170854190343
19255,6.265807463326178
26923,5.738437284372287
1745,6.77038407648045
14599,6.922799728066407
23889,5.538714913733921
27097,5.747164654225514
3720,6.410575730883154
15049,7.071159713581549
3993,5.299121479612749
6019,6.68504910466232
1400,8.494263345473342
26407,6.527699227671875
7878,6.3796759017985085
1994,6.757758368774909
28946,4.652061537822994
4366,7.320516894583442
25075,5.706870084612746
2127,6.694423820214718
12813,6.43645374985032
19303,6.386943159363846
26421,7.207832615773197
23000,6.1841759287066305
16057,8.09847624027768
28413,5.6280627469611435
18671,7.895713068966288
3869,6.450238857376957
19716,7.2384543690952325
25168,6.815324571237489
15642,5.62567810684907
7746,7.188636652994777
19924,7.336571643452011
7801,6.514217312513371
8867,5.26292523605584
3131,6.757859310484082
3127,7.817060370127192
18247,7.536190764194207
24753,5.68812607417087
18970,7.567829392098182
5039,7.896028875849176
20509,6.133551442968473
12207,7.693426709079061
9145,6.225795104211788
1660,6.6892806036412775
23933,6.014217401056048
22846,6.759983273946192
17182,6.959483561674385
20319,6.947846976543029
26579,5.110671540374339
28060,5.286557589887178
21324,4.868665713930824
16193,8.002454550342712
26069,5.415381301213503
20296,7.330872118133623
16865,5.8153964953281445
2751,6.8251986548575445
17032,5.8912682386280935
24283,6.0635308972380315
18396,7.619296375748623
1613,5.881269819948522
24521,6.06742777948151
4647,6.883835027409996
8957,7.268203292782942
27619,6.335636938302845
21804,6.687805462747993
10542,4.854107096722673
23417,5.869258360010771
10120,6.908867285108281
24261,5.764233515310314
17085,6.672943602151469
18237,6.924680010043272
18358,7.686122488230664
9889,7.602605153559965
22556,6.008833277744967
22301,5.953646866734566
25468,6.576725252971884
28039,6.0226052947800195
6757,7.0386759814478355
3568,6.911826996183129
23479,6.954684400719798
16469,7.266867322057146
8717,6.515920817866579
12472,6.368782852600228
7454,5.153083161829397
3513,8.945686764848332
4614,7.399530645922524
22723,8.295779754797332
28830,6.147600813348874
6680,6.875571245967103
19879,5.22055159051261
5452,6.453232310935518
25537,5.8486750800704685
17460,5.784887542549479
2457,5.862982583042374
19960,8.097238958036808
18979,7.385059193173133
23887,6.101016121785817
10553,7.332330723502434
21122,6.331686924237983
23967,6.748804278902263
24904,6.289095704517967
29065,5.059231343476652
1818,4.576214529547759
26453,6.018195743833724
26906,6.425122405271646
25874,6.197915443754565
21135,6.663917993184054
24357,6.180624998600281
22815,5.620352214952317
2477,4.21966818615052
3986,5.963641045268469
21985,6.435871449519305
23243,6.312066332717598
5495,7.055497488514884
10492,7.352516913290104
3629,7.345711400326578
5802,8.091400155519597
2501,5.156305127805617
4238,7.022517651580038
4078,6.698429209736327
17754,7.94147109884791
16642,5.6399476511031095
3753,7.563300393207257
17407,7.322918732186633
2181,8.422335981933317
14660,6.2123852752593915
28210,5.2097058744953495
25953,5.9898594398186225
872,7.56345841163667
16779,8.235070662855867
27887,6.0693771776477465
1254,5.457635128587083
10352,7.695412402594826
17268,4.500881418678456
19593,7.178588634733414
14291,6.953909288734914
4687,6.837326384558064
15470,6.2301842559833345
3620,4.639982640426908
688,6.573429578768706
18546,7.307577521530203
15554,6.367890796713873
11707,6.792723734124204
19769,7.414628480291728
23947,6.23831993534887
5858,6.352785973183926
312,5.284994343253079
12091,6.554111315485247
15083,7.827954493272495
11752,6.735522501912817
26470,5.5343992297709805
9382,6.4079766636737965
17750,7.526910518812388
9330,8.334990926349159
20561,6.339294558855178
6092,6.943680542876068
6849,5.436022654846706
20617,6.406838866353447
16404,8.705408753765623
20664,5.068611598470727
1915,5.74046263813898
4171,7.116815235817253
8660,6.468815640262175
16638,6.744800760508469
5017,7.524495564643179
15030,6.657124278079527
9438,6.8384928485679675
26750,6.079531331896911
27661,5.567262545042076
11469,7.186211519052945
18136,5.466679843097993
21058,5.312966521005755
2604,7.201979434293636
11242,4.97438890641184
2552,7.060387535654702
8542,7.510508588528711
9565,7.835591172379922
21491,5.799624176645959
1921,5.088657334304924
11866,5.884661210985791
2335,7.753088842355543
20577,7.520684036466297
20235,6.175762366269317
22532,5.7124359861533005
28950,6.130975681934457
19096,7.616852185453005
16042,6.5259572021978896
13259,6.223878910488608
23480,6.929289937758303
3885,6.200930960605316
245,7.049325366837625
22448,5.685454586280382
9537,8.298452821583577
18017,7.2353417333639785
19577,5.640518789186729
17567,5.626894218158715
27961,6.151793030951796
7105,7.319639066374691
28265,6.69105484347792
21706,6.789963376017251
1490,7.381147736552946
23565,6.209844536974267
24538,6.541289792825883
11038,6.711549318915024
6197,7.814599972830011
20791,5.825844118808735
20186,7.424819318727389
20332,7.602621195909192
28931,5.689284645191014
9538,5.43436907844014
18252,5.914543159083168
22091,6.763787055984857
1997,6.124372967793582
13765,6.99227236299563
13334,8.561721449192927
9228,6.8083487444126565
4669,7.262790026373736
28180,5.243819599215472
28263,5.115327739956536
21427,6.662814950333079
28352,4.944827585527921
2926,6.099288708704702
14558,7.342025581778466
27779,5.913708754687538
28209,5.701454781077562
6538,7.221307308076096
23727,6.76381573032248
29167,6.227354635428638
9198,6.436474872114969
23878,6.527118737033408
22100,6.61767952195996
11159,6.051034384792752
8871,6.459358408508682
20975,5.509991119268783
27630,5.338985815937081
9962,6.03759303261957
23023,6.276149298324785
14431,7.756492844044713
15889,7.610665096604131
25746,6.076757595353934
21680,6.379046128741262
4793,7.2180246824653205
14870,4.261050218457889
28212,5.215326430687462
4385,5.6292756643897315
26100,5.677382351567205
13197,8.149486230713116
17439,7.107335451312494
11413,4.521717794952734
12487,6.088811382618982
12704,7.945022890836745
12683,8.248118493026412
14255,6.738237394000169
27719,5.715786130966283
28643,5.32169582321477
16420,5.699610556072726
25841,6.904196270767408
11239,7.4615816060666855
9904,6.096122685774599
18793,5.1699540160302835
20520,6.2354126352327786
29174,5.522196347288556
28728,5.319701074510002
15195,6.113688585408689
13004,7.44164559189716
27770,5.559711254634245
4936,6.990060993615711
24942,6.921785315155898
13462,7.540181697940531
11976,7.097141225051399
22725,6.163326077436915
26120,5.794217393225105
2344,6.136987892909633
22419,6.956544113299744
1432,6.117696586332539
3655,6.299200034977838
9199,6.32672419202363
20277,6.304153818321604
25960,5.957141954207604
9085,6.531231916551723
26569,5.7543326320709784
16274,6.978826241635776
5799,6.6455583718324895
26180,6.0126264046638855
1125,2.8494051319841804
11629,7.864536584940027
27384,5.8415314313345155
61,6.619948872429854
27717,5.362768029277988
25991,6.112916354229124
11350,7.936452627570435
24339,6.176115254958649
15781,4.510888434840758
25995,5.472620871590174
4691,5.601564972990624
21846,7.342012418772925
6450,7.251575050153158
9864,7.732610977575073
12861,5.458964245168297
28102,6.424929076768632
4907,6.827528542799439
20437,6.87368954233316
21668,6.57037955245188
12154,5.122424792309305
7749,7.907896099714339
3745,6.933886588048098
11627,6.315517350702394
22411,6.844351735718271
9317,6.359351692687274
22204,6.895380086608661
26189,6.33409964619016
7274,8.561689181653538
27633,6.141489997297272
4289,6.855785344785421
24194,5.72648580739018
25684,7.3369073742792095
5744,6.954497140396211
28422,6.009525268558575
19996,5.245972115301415
15239,7.014075527097985
10230,5.995160760929185
14507,7.5074141205206155
737,6.911617814478772
24323,7.053540722754915
14704,6.667060196559557
26494,4.807403193772044
14329,6.604024476178605
643,7.3251628531416895
17787,7.484529659484731
6710,6.866137417362044
2710,6.799221839177786
27120,5.608359722237677
6410,6.561757349548077
23049,6.061045031411257
5740,7.236463012121941
8123,6.656212605024022
5248,6.506676470131115
18205,6.183731704792692
17468,6.214773507737992
14532,6.975218493881969
16754,7.28447255144309
26196,6.207136604837311
10324,6.968275570713902
24841,6.754002224889318
25697,6.79704318959669
23981,6.249137721950048
2625,8.055887866747389
29163,5.6395991104842205
10756,7.120818280758177
66,7.411233639454585
17704,7.105956898369008
24440,6.835098199341199
6686,6.113600872381896
16121,5.769681877530731
14321,5.950255155981037
10242,7.514164425713245
4740,5.5491939662472785
26038,6.683012849232831
8162,7.829928863943364
26343,6.4993587126745584
7372,7.394417390633944
25717,6.2595613776832
23757,6.144922920458254
24746,6.283035538038286
14107,7.168823423275588
20921,6.845582605180443
23942,6.51936611193256
9974,6.0478575038082685
5454,4.103867765824309
81,7.31751525859765
21674,6.5790776260837855
704,6.701952392568294
22885,6.588808041612517
23638,5.830580063609402
7133,3.2733884427459987
19596,4.690395331503404
27158,5.335325263141313
6192,6.374639591642018
1296,7.741186168770479
28148,5.44207886287689
17737,8.433308851767455
23484,5.554405662219372
25900,5.476842657313915
28717,6.659527673176837
23397,7.269643245077243
8830,6.343934786232455
7160,7.921301539696009
24408,6.001651428818556
21133,5.8935342698362625
14315,8.420433969949594
19195,3.3196440024847296
15188,7.323926275794194
4176,4.727797551509935
4440,6.377895313039031
18296,6.603941180870218
4486,7.942367434190857
11154,5.930884206430921
3860,4.412203933593215
13513,6.3902677530261105
9887,6.805050536592061
8338,6.952707817830689
18215,8.261851224924971
3783,6.854836432943885
3324,5.234336939785249
11639,8.102836654304973
27617,6.317820824277704
25882,5.857210002565006
22629,6.2656195497960345
28386,5.1785873586567615
2808,6.490137067670064
12491,7.163790708549925
9696,7.868087483548505
21326,7.64833611233454
102,6.885102763089826
23055,6.011218661565149
4986,7.366523207637524
27386,5.579641906770387
7252,5.981934288110817
27844,6.001007240421142
194,7.440323113286129
5373,5.3384421303646565
13995,6.02127091284166
1596,5.260332048608163
16039,7.052607649376423
1416,8.054964395704516
19564,5.739565190456434
9170,6.051475883252023
12237,7.0316974125235925
19077,7.070439996226766
10776,6.971761198834845
12123,7.789833444075562
17238,6.725781377956075
172,6.888651966349694
12967,6.534875629197098
5381,7.021263639861173
14446,6.168632681615171
3715,7.28451141566458
1502,6.839703194222869
28070,4.805723865921549
3955,7.322813300370202
17699,6.351208637217385
10629,6.361042316216537
685,6.724147265948656
12304,6.3684616364387265
23381,6.084919139485293
19647,6.544230882635216
755,6.98223811780566
18954,6.088043096904103
12330,7.287068871025778
29097,5.131847498008006
7157,8.967998265803578
28747,5.704377284980646
3154,7.261298998407442
9493,7.003306152066442
16367,6.750941622066329
5617,7.262992034548127
19700,5.9574103313777105
27071,6.2584669825231005
19961,6.134356931199142
21559,6.278995133592117
1463,7.253610866595273
12706,6.072744710186653
873,7.8012300180358505
18029,5.2264279624571595
2364,7.028303348761699
4941,5.716386236060993
14510,6.359121544740878
26439,5.7651965955665005
17227,5.007147811999576
17690,7.4950729401127525
15662,6.481487444322053
27609,5.59690213356946
14993,6.074755580599673
20598,6.391722029123507
10272,6.028512056455033
2388,6.560371010610666
5091,7.634837833817408
22956,7.407046637892838
5169,7.354795081814027
11341,7.939702514613643
22320,6.932319544328408
18996,6.3675063095248445
3716,7.540726506873057
17659,8.59032850922904
10624,7.555135897816865
21291,6.528396628349969
21857,6.512556360713796
10368,4.705530732970329
24003,5.927657147984451
12984,6.835392366054242
24238,5.791106976984462
12531,6.267859544336042
29031,5.079391766511042
22339,5.796456911365501
7812,6.708783254023489
14441,5.208603997418996
18333,8.145293287329043
28245,5.434931769884654
24110,5.767940455958469
17768,6.190014530500379
23928,5.516614343446329
1456,7.00193031222802
20819,5.076671560039448
24395,5.838740103681234
5453,5.418420394469713
3886,6.353938643518648
16145,6.239014134153131
22025,6.393630927938253
1075,8.178453400350861
15191,5.046024820213686
5001,7.598208657227339
18931,7.56376084910628
23071,7.680367765966299
19609,7.903607779166852
1848,5.748378227795241
18664,8.02647847818019
20654,7.599264088192939
25764,5.631679376312607
5707,7.927906793506199
8496,7.435250235697822
9849,7.675790281448869
18666,6.778416226637671
26296,5.673324067898976
16907,6.9230115764264
16136,6.3566418861099505
26905,6.412037902506098
27834,5.732240773151513
9229,7.0853118804596456
25165,6.618736497811302
2923,7.094117477439909
23234,5.759849405769024
18842,6.3747906477177665
17474,7.818608932886902
1312,5.912085299157721
11930,7.812754662974358
10373,6.399238508116357
14900,7.237670518701687
20601,5.966173388234576
4829,7.492529324534424
21141,7.65986881944829
7057,5.76646954841077
5598,6.999465664016799
12568,7.090052561784298
16297,6.7717976771049715
12593,7.076837999029529
19926,6.1464164343393515
18549,6.33693912444048
7335,6.603167166857116
15108,6.90799880436783
1247,6.764243781178988
25791,5.180405756454733
19066,6.4936286887285215
16051,6.923207692484201
