row_id,energy
117426,2526.8754428983593
117427,2526.8754428983593
117428,2575.059309851654
117429,2512.921231213155
117430,2484.248745933694
117431,2420.943168996105
117432,2310.9565724024515
117433,2280.521832180948
117434,2221.1355352112564
117435,2180.9907911665787
117436,2146.8222001981553
117437,2124.9452147357165
117438,2133.531841849595
117439,2254.867688018538
117440,2107.8577672999645
117441,2253.18184875361
117442,2274.256065885522
117443,2401.1146927592627
117444,2390.0772397179644
117445,2331.179385034149
117446,2414.349490907935
117447,2468.845762633243
117448,2510.2775074999277
117449,2495.920256618819
117450,2506.421305523012
117451,2506.421305523012
117452,2554.6051724763065
117453,2492.4670938378076
117454,2463.7946085583467
117455,2400.489031620758
117456,2290.502435027104
117457,2650.2578277280136
117458,2590.871530758322
117459,2550.7267867136443
117460,2516.558195745221
117461,2494.681210282782
117462,2503.2678373966605
117463,2624.6036835656037
117464,2477.59376284703
117465,2622.917844300676
117466,2643.9920614325874
117467,2863.7897302877823
117468,2852.752277246484
117469,2779.1789262333264
117470,2862.349032107112
117471,2916.84530383242
117472,2958.277048699105
117473,2943.9197978179964
117474,2954.4208467221893
117475,2954.4208467221893
117476,3002.6047136754837
117477,2940.466635036985
117478,2911.794149757524
117479,2848.488572819935
117480,2738.5019762262814
117481,2650.2578277280136
117482,2590.871530758322
117483,2550.7267867136443
117484,2516.558195745221
117485,2494.681210282782
117486,2503.2678373966605
117487,2624.6036835656037
117488,2477.59376284703
117489,2622.917844300676
117490,2643.9920614325874
117491,2863.7897302877823
117492,2852.752277246484
117493,2779.1789262333264
117494,2862.349032107112
117495,2916.84530383242
117496,2958.277048699105
117497,2943.9197978179964
117498,2954.4208467221893
117499,2954.4208467221893
117500,3002.6047136754837
117501,2940.466635036985
117502,2911.794149757524
117503,2848.488572819935
117504,2738.5019762262814
117505,2660.8608918064897
117506,2601.474594836798
117507,2561.3298507921204
117508,2527.161259823697
117509,2505.284274361258
117510,2513.8709014751366
117511,2635.2067476440798
117512,2508.9136253588263
117513,2654.237706812472
117514,2675.3119239443836
117515,2895.1095927995784
117516,2884.07213975828
117517,2810.4987887451225
117518,2893.6688946189083
117519,2948.1651663442162
117520,2989.596911210901
117521,2975.2396603297925
117522,2985.7407092339854
117523,2985.7407092339854
117524,3033.92457618728
117525,2971.786497548781
117526,2943.11401226932
117527,2879.8084353317313
117528,2769.8218387380775
117529,2559.792534305322
117530,2500.4062373356305
117531,2460.261493290953
117532,2426.0929023225294
117533,2404.2159168600906
117534,2412.802543973969
117535,2534.138390142912
117536,2373.6398819203014
117537,2518.963963373947
117538,2540.0381805058587
117539,2711.92491010573
117540,2700.8874570644316
117541,2627.314106051274
117542,2710.4842119250598
117543,2764.9804836503677
117544,2783.4453862770115
117545,2769.088135395903
117546,2779.589184300096
117547,2779.589184300096
117548,2827.7730512533903
117549,2765.6349726148915
117550,2736.9624873354305
117551,2673.656910397842
117552,2563.670313804188
117553,2441.717464421341
117554,2382.3311674516494
117555,2342.1864234069717
117556,2308.0178324385483
117557,2286.1408469761095
117558,2238.5825642149566
117559,2359.9184103838998
117560,2199.4199021612885
117561,2344.743983614934
117562,2365.818200746846
117563,2537.7049303467174
117564,2526.667477305419
117565,2453.0941262922615
117566,2536.2642321660473
117567,2590.7605038913553
117568,2609.225406517999
117569,2594.8681556368906
117570,2605.3692045410835
117571,2605.3692045410835
117572,2653.553071494378
117573,2591.414992855879
117574,2562.742507576418
117575,2499.4369306388294
117576,2389.4503340451756
117577,2274.843715608508
117578,2215.4574186388163
117579,2175.3126745941386
117580,2141.144083625715
117581,2119.2670981632764
117582,2071.7088154021235
117583,2193.0446615710666
117584,2032.5461533484554
117585,2177.870234802101
117586,2198.9444519340127
117587,2325.803078807754
117588,2314.7656257664557
117589,2241.192274753298
117590,2324.362380627084
117591,2378.858652352392
117592,2397.3235549790356
117593,2382.966304097927
117594,2393.46735300212
117595,2393.46735300212
117596,2441.6512199554145
117597,2379.5131413169156
117598,2350.8406560374547
117599,2287.535079099866
117600,2177.548482506212
117601,2248.8281379548175
117602,2189.441840985126
117603,2174.092184638917
117604,2139.9235936704936
117605,2118.0466082080547
117606,2070.488325446902
117607,2234.810627953098
117608,2074.3121197304868
117609,2219.6362011841325
117610,2240.710418316044
117611,2367.5690451897854
117612,2326.0168862885926
117613,2252.443535275435
117614,2335.6136411492207
117615,2390.1099128745286
117616,2408.5748155011725
117617,2394.217564620064
117618,2404.718613524257
117619,2404.718613524257
117620,2452.9024804775513
117621,2390.7644018390524
117622,2362.0919165595915
117623,2298.7863396220027
117624,2188.799743028349
117625,2100.9735435595016
117626,2057.475538869651
117627,2004.8864850263788
117628,1970.7178940579554
117629,1959.5395646706925
117630,1968.126191784571
117631,2104.3730926089042
117632,2262.5254090321855
117633,2202.148739680853
117634,2116.3451599710884
117635,2215.850718132314
117636,2204.8132650910156
117637,2033.7695421785002
117638,2116.939648052286
117639,2170.7549794999954
117640,2189.097632899769
117641,2174.7403820186605
117642,2185.2414309228534
117643,2185.2414309228534
117644,2231.1622640725
117645,2236.1749083354953
117646,2224.6603152865014
117647,2299.137210796476
117648,2159.9338512102413
117649,2103.8694117160544
117650,2060.3714070262035
117651,2007.7823531829322
117652,1973.6137622145081
117653,1962.4354328272452
117654,1971.0220599411236
117655,2107.268960765457
117656,2267.169543622833
117657,2206.7928742715003
117658,2120.9892945617357
117659,2220.4948527229612
117660,2209.457399681663
117661,2179.476547477317
117662,2262.646653351103
117663,2316.4619847988124
117664,2334.804638198586
117665,2320.4473873174775
117666,2330.9484362216704
117667,2330.9484362216704
117668,2376.869269371317
117669,2381.8819136343122
117670,2370.3673205853183
117671,2303.7813453871236
117672,2164.5779858008887
117673,2055.1514335060665
117674,2011.6534288162152
117675,1959.0643749729434
117676,1924.89578400452
117677,1913.717454617257
117678,1922.3040817311355
117679,2058.550982555468
117680,2218.451565412844
117681,2158.0748960615124
117682,2072.271316351748
117683,2171.776874512973
117684,2160.7394214716746
117685,2130.7585692673288
117686,2213.9286751411146
117687,2330.577023385138
117688,2348.9196767849116
117689,2334.562425903803
117690,2345.063474807996
117691,2345.063474807996
117692,2390.9843079576426
117693,2333.163935424324
117694,2321.64934237533
117695,2255.063367177135
117696,2115.8600075909003
117697,2103.9577887633823
117698,2060.4597840735314
117699,2007.8707302302591
117700,1973.7021392618358
117701,1962.5238098745729
117702,1971.1104369884513
117703,2107.357337812785
117704,2355.0035928389952
117705,2294.6269234876627
117706,2208.823343777898
117707,2414.379516238392
117708,2403.342063197094
117709,2373.361210992748
117710,2456.531316866534
117711,2512.5328374466894
117712,2530.875490846463
117713,2516.5182399653545
117714,2527.0192888695474
117715,2527.0192888695474
117716,2572.940122019194
117717,2515.119749485875
117718,2503.6051564368813
117719,2437.0191812386865
117720,2297.8158216524516
117721,2127.8354118469088
117722,2084.337407157058
117723,2031.7483533137854
117724,1997.579762345362
117725,1986.4014329580991
117726,1994.9880600719775
117727,2131.2349608963113
117728,2378.8812159225217
117729,2318.504546571189
117730,2232.7009668614246
117731,2438.2571393219187
117732,2427.2196862806204
117733,2397.2388340762745
117734,2480.4089399500604
117735,2536.410460530216
117736,2533.1228498183364
117737,2518.765598937228
117738,2529.2666478414208
117739,2529.2666478414208
117740,2575.1874809910673
117741,2517.3671084577486
117742,2505.8525154087547
117743,2439.26654021056
117744,2300.063180624325
117745,2129.9997928152584
117746,2086.501788125408
117747,2033.912734282136
117748,1999.7441433137124
117749,1988.5658139264488
117750,1997.152441040328
117751,2133.3993418646605
117752,2381.045596890871
117753,2320.6689275395393
117754,2234.8653478297747
117755,2334.3709059909997
117756,2323.3334529497015
117757,2293.3526007453556
117758,2376.5227066191414
117759,2385.3928472879356
117760,2326.4533214472267
117761,2312.096070566118
117762,2322.597119470311
117763,2322.597119470311
117764,2368.5179526199577
117765,2310.697580086639
117766,2354.8349021664744
117767,2288.2489269682796
117768,2149.0455673820447
117769,2094.0943852943547
117770,2079.447814649095
117771,2026.8587608058226
117772,1992.6901698373993
117773,1981.5118404501363
117774,1990.0984675640148
117775,2142.1337215252083
117776,2389.7799765514187
117777,2329.403307200087
117778,2243.5997274903225
117779,2343.1052856515475
117780,2332.0678326102493
117781,2302.0869804059034
117782,2385.2570862796892
117783,2394.1272269484834
117784,2339.7618540573485
117785,2325.40460317624
117786,2335.905652080433
117787,2335.905652080433
117788,2381.8264852300795
117789,2324.0061126967607
117790,2368.143434776596
117791,2301.5574595784014
117792,2162.3540999921665
117793,2090.719206755147
117794,2076.0726361098873
117795,2023.4835822666148
117796,1989.3149912981914
117797,1978.1366619109285
117798,1986.723289024807
117799,2138.7585429860005
117800,2386.404798012211
117801,2326.0281286608792
117802,2240.2245489511147
117803,2339.7301071123397
117804,2328.6926540710415
117805,2298.7118018666956
117806,2381.8819077404814
117807,2390.7520484092756
117808,2336.3866755181407
117809,2322.029424637032
117810,2332.530473541225
117811,2332.530473541225
117812,2378.4513066908717
117813,2320.630934157553
117814,2364.7682562373884
117815,2298.1822810391936
117816,2158.9789214529587
117817,1930.15275657764
117818,1808.6283890907046
117819,1756.0393352474332
117820,1721.8707442790098
117821,1710.692414891747
117822,1719.2790420056253
117823,1823.3077571453896
117824,2070.9540121716022
117825,2010.5773428202704
117826,2031.6515599521822
117827,2131.1571181134073
117828,2120.119665072109
117829,2156.0449152979677
117830,2239.2150211717535
117831,2295.216541751909
117832,2251.3262464051522
117833,2236.9689955240437
117834,2247.4700444282366
117835,2247.4700444282366
117836,2293.390877577883
117837,2235.5705050445645
117838,2279.7078271244
117839,2213.121851926205
117840,2073.9184923399703
117841,1938.9722341334282
117842,1817.4478666464927
117843,1764.8588128032213
117844,1730.690221834798
117845,1719.511892447535
117846,1728.0985195614135
117847,1880.133773522605
117848,2088.8873899394116
117849,2028.51072058808
117850,2049.5849377199916
117851,2149.0904958812166
117852,2138.0530428399184
117853,2173.978293065777
117854,2257.148398939563
117855,2313.1499195197184
117856,2269.2596241729616
117857,2254.902373291853
117858,2265.403422196046
117859,2265.403422196046
117860,2311.3242553456926
117861,2253.503882812374
117862,2297.6412048922093
117863,2231.0552296940145
117864,2091.8518701077796
117865,2063.98615343711
117866,1942.4617859501736
117867,1889.8727321069023
117868,1855.704141138479
117869,1844.525811751216
117870,1853.1124388650944
117871,2005.147692826286
117872,2249.771571335197
117873,2189.3949019838656
117874,2210.469119115777
117875,2342.754251276984
117876,2331.716798235686
117877,2312.927949940215
117878,2396.098055814001
117879,2452.0995763941564
117880,2408.2092810473996
117881,2393.852030166291
117882,2404.353079070484
117883,2404.353079070484
117884,2450.2739122201306
117885,2392.453539686812
117886,2436.5908617666473
117887,2370.0048865684525
117888,2230.8015269822176
117889,2063.98615343711
117890,1942.4617859501736
117891,1889.8727321069023
117892,1855.704141138479
117893,1844.525811751216
117894,1853.1124388650944
117895,2005.147692826286
117896,2249.771571335197
117897,2189.3949019838656
117898,2210.469119115777
117899,2342.754251276984
117900,2331.716798235686
117901,2312.927949940215
117902,2396.098055814001
117903,2452.0995763941564
117904,2408.2092810473996
117905,2393.852030166291
117906,2404.353079070484
117907,2404.353079070484
117908,2450.2739122201306
117909,2392.453539686812
117910,2436.5908617666473
117911,2370.0048865684525
